REGION,YEAR,WEEK,%UNWEIGHTED ILI,ILITOTAL,NUM. OF PROVIDERS,TOTAL PATIENTS,YEARWEEK,PRETTYDATE
Alabama,2018,21,1.03099,358,77,34724,2018-21,2018-05-28
Alabama,2018,22,1.08039,386,76,35728,2018-22,2018-06-04
Alabama,2018,23,0.787987,286,77,36295,2018-23,2018-06-11
Alabama,2018,24,0.783778,281,78,35852,2018-24,2018-06-18
Alaska,2018,21,2.60979,104,15,3985,2018-21,2018-05-28
Alaska,2018,22,1.87126,75,13,4008,2018-22,2018-06-04
Alaska,2018,23,1.76056,70,13,3976,2018-23,2018-06-11
Alaska,2018,24,0.859375,33,14,3840,2018-24,2018-06-18
Arizona,2018,21,2.46424,317,42,12864,2018-21,2018-05-28
Arizona,2018,22,2.93235,303,42,10333,2018-22,2018-06-04
Arizona,2018,23,1.6594,156,34,9401,2018-23,2018-06-11
Arizona,2018,24,2.04626,92,18,4496,2018-24,2018-06-18
Arkansas,2018,21,1.20219,22,5,1830,2018-21,2018-05-28
Arkansas,2018,22,1.33333,21,5,1575,2018-22,2018-06-04
Arkansas,2018,23,1.26883,16,5,1261,2018-23,2018-06-11
Arkansas,2018,24,1.54919,20,3,1291,2018-24,2018-06-18
California,2018,21,1.72522,689,87,39937,2018-21,2018-05-28
California,2018,22,1.57983,581,84,36776,2018-22,2018-06-04
California,2018,23,1.15819,430,62,37127,2018-23,2018-06-11
California,2018,24,1.35983,390,47,28680,2018-24,2018-06-18
Colorado,2018,21,0.3215,72,41,22395,2018-21,2018-05-28
Colorado,2018,22,0.430582,78,41,18115,2018-22,2018-06-04
Colorado,2018,23,0.293751,66,41,22468,2018-23,2018-06-11
Colorado,2018,24,0.264858,57,41,21521,2018-24,2018-06-18
Connecticut,2018,21,0.415369,4,7,963,2018-21,2018-05-28
Connecticut,2018,22,0,0,2,45,2018-22,2018-06-04
Connecticut,2018,23,NA,0,1,0,2018-23,2018-06-11
Connecticut,2018,24,0,0,1,20,2018-24,2018-06-18
Delaware,2018,21,0,0,5,1326,2018-21,2018-05-28
Delaware,2018,22,0,0,5,1073,2018-22,2018-06-04
Delaware,2018,23,0,0,5,1376,2018-23,2018-06-11
Delaware,2018,24,0,0,5,1244,2018-24,2018-06-18
District of Columbia,2018,21,4.84564,124,2,2559,2018-21,2018-05-28
District of Columbia,2018,22,4.46111,113,2,2533,2018-22,2018-06-04
District of Columbia,2018,23,4.88936,137,2,2802,2018-23,2018-06-11
District of Columbia,2018,24,0,0,1,180,2018-24,2018-06-18
Georgia,2018,21,1.79242,768,45,42847,2018-21,2018-05-28
Georgia,2018,22,1.90782,767,44,40203,2018-22,2018-06-04
Georgia,2018,23,1.69306,619,37,36561,2018-23,2018-06-11
Georgia,2018,24,1.34156,511,43,38090,2018-24,2018-06-18
Hawaii,2018,21,2.82051,22,12,780,2018-21,2018-05-28
Hawaii,2018,22,2.32108,12,10,517,2018-22,2018-06-04
